TimeStamp,Powerload (kW),TotLodPwr (Avg; kW),ExtVtg (Avg; V),ExtVtgSlv1 (Avg; V),ExtCur (Avg; A),ExtCurSlv1 (Avg; A),Generator power (kW),Solar Power (kW),BatVtg (Avg; V),TotBatCur (Avg; A),Battery Power (kW),BatSoc (Avg; %)
4/30/25 12:16,0.7,-0.5,0.09,0.41,0.4,0.3,0.00,1.2,53,-9.5,-0.5035,88.8
4/30/25 12:17,0.7,-0.4,0.09,0.4,0.4,0.3,0.00,1.1,52.9,-8.2,-0.43378,88.8
4/30/25 12:18,0.7,-0.4,0.09,0.39,0.4,0.3,0.00,1.1,52.7,-7.2,-0.37944,88.9
4/30/25 12:19,0.7,-0.5,0.09,0.4,0.4,0.3,0.00,1.2,52.9,-10.2,-0.53958,88.9
4/30/25 12:20,0.7,-0.9,0.09,0.41,0.4,0.3,0.00,1.6,53.8,-16.1,-0.86618,88.9
4/30/25 12:21,0.7,-0.9,0.09,0.39,0.4,0.3,0.00,1.6,54,-15.9,-0.8586,89
4/30/25 12:22,0.7,-0.9,0.09,0.4,0.4,0.3,0.00,1.6,54.1,-16,-0.8656,89.1
4/30/25 12:23,0.7,-0.9,0.09,0.37,0.4,0.3,0.00,1.6,54.5,-17.1,-0.93195,89.1
4/30/25 12:24,0.7,-0.9,0.09,0.37,0.4,0.3,0.00,1.6,54.4,-16.5,-0.8976,89.2
4/30/25 12:25,0.7,-0.4,0.1,0.36,0.4,0.3,0.00,1.1,53.3,-8.5,-0.45305,89.3
4/30/25 12:26,0.7,-0.7,0.09,0.37,0.4,0.3,0.00,1.4,53.5,-13.1,-0.70085,89.3
4/30/25 12:27,0.7,-0.7,0.09,0.38,0.4,0.3,0.00,1.4,53.5,-12.3,-0.65805,89.4
4/30/25 12:28,0.7,-0.5,0.09,0.39,0.4,0.3,0.00,1.2,53.2,-10.1,-0.53732,89.5
4/30/25 12:29,0.7,-0.4,0.1,0.38,0.4,0.3,0.00,1.1,52.9,-7,-0.3703,89.5
4/30/25 12:30,0.7,-0.4,0.09,0.43,0.4,0.3,0.00,1.1,52.8,-7.5,-0.396,89.5
4/30/25 12:31,0.7,-0.5,0.1,0.46,0.4,0.3,0.00,1.2,53,-9,-0.477,89.6
4/30/25 12:32,0.7,-0.4,0.1,0.48,0.4,0.3,0.00,1.1,52.8,-7.1,-0.37488,89.6
4/30/25 12:33,0.7,-0.3,0.1,0.48,0.4,0.3,0.00,1,52.6,-5.5,-0.2893,89.6
4/30/25 12:34,0.7,-0.1,0.11,0.48,0.4,0.3,0.00,0.8,52.4,-2.3,-0.12052,89.7
4/30/25 12:35,0.7,-0.1,0.1,0.5,0.4,0.3,0.00,0.8,52.1,-1.4,-0.07294,89.7
4/30/25 12:36,0.7,-0.1,0.1,0.51,0.4,0.3,0.00,0.8,52,-1.3,-0.0676,89.7
4/30/25 12:37,0.7,-0.1,0.1,0.46,0.4,0.3,0.00,0.8,51.9,-0.9,-0.04671,89.7
4/30/25 12:38,0.7,0,0.1,0.38,0.4,0.3,0.00,0.7,51.8,-0.2,-0.01036,89.7
4/30/25 12:39,0.7,0,0.12,0.41,0.4,0.3,0.00,0.7,51.8,-0.1,-0.00518,89.7
4/30/25 12:40,0.7,-0.1,0.13,0.47,0.4,0.3,0.00,0.8,51.8,-1.3,-0.06734,89.7
4/30/25 12:41,0.7,-0.1,0.1,0.47,0.4,0.3,0.00,0.8,51.9,-2.2,-0.11418,89.7
4/30/25 12:42,0.7,-0.2,0.11,0.44,0.4,0.3,0.00,0.9,52,-3,-0.156,89.7
4/30/25 12:43,0.7,-0.2,0.11,0.45,0.4,0.3,0.00,0.9,52,-4.1,-0.2132,89.7
4/30/25 12:44,0.7,-0.3,0.11,0.38,0.4,0.3,0.00,1,52.2,-5.5,-0.2871,89.7
4/30/25 12:45,0.7,-0.4,0.09,0.38,0.4,0.3,0.00,1.1,52.4,-7,-0.3668,89.8
4/30/25 12:46,0.7,-0.5,0.1,0.36,0.4,0.3,0.00,1.2,52.7,-9,-0.4743,89.8
4/30/25 12:47,0.7,-0.5,0.1,0.38,0.4,0.3,0.00,1.2,52.9,-9.3,-0.49197,89.8
4/30/25 12:48,0.7,-0.5,0.11,0.36,0.4,0.3,0.00,1.2,53,-9.2,-0.4876,89.9
4/30/25 12:49,0.7,-0.8,0.1,0.37,0.4,0.3,0.00,1.5,54.7,-13.8,-0.75486,89.9
4/30/25 12:50,0.7,-1,0.11,0.38,0.4,0.3,0.00,1.7,56.2,-16.9,-0.94978,90
4/30/25 12:51,0.7,-1,0.12,0.37,0.4,0.3,0.00,1.7,56.2,-16.7,-0.93854,90
4/30/25 12:52,0.7,-1,0.11,0.41,0.4,0.3,0.00,1.7,56.2,-16.7,-0.93854,90.1
4/30/25 12:53,0.7,-1,0.11,0.39,0.4,0.3,0.00,1.7,56.2,-16.6,-0.93292,90.2
4/30/25 12:54,0.7,-1,0.1,0.39,0.4,0.3,0.00,1.7,56.2,-16.5,-0.9273,90.3
4/30/25 12:55,0.7,-1,0.11,0.41,0.4,0.3,0.00,1.7,56.2,-16.4,-0.92168,90.3
4/30/25 12:56,0.7,-1,0.1,0.38,0.4,0.3,0.00,1.7,56.2,-16.3,-0.91606,90.4
4/30/25 12:57,0.7,-1,0.1,0.43,0.4,0.3,0.00,1.7,56.2,-16.2,-0.91044,90.4
4/30/25 12:58,0.7,-1,0.11,0.4,0.4,0.3,0.00,1.7,56.2,-16.1,-0.90482,90.4
4/30/25 12:59,0.7,-1,0.1,0.4,0.4,0.3,0.00,1.7,56.2,-16.1,-0.90482,90.4
4/30/25 13:00,0.7,-0.9,0.09,0.4,0.4,0.3,0.00,1.6,56.2,-15.9,-0.89358,90.4
4/30/25 13:01,0.7,-0.9,0.09,0.38,0.4,0.3,0.00,1.6,56.2,-15.8,-0.88796,90.3
4/30/25 13:02,0.7,-0.9,0.09,0.37,0.4,0.3,0.00,1.6,56.2,-15.7,-0.88234,90.3
4/30/25 13:03,0.7,-0.9,0.09,0.33,0.4,0.3,0.00,1.6,56.2,-15.7,-0.88234,90.4
4/30/25 13:04,0.7,-0.9,0.09,0.37,0.4,0.3,0.00,1.6,56.2,-15.6,-0.87672,90.4
4/30/25 13:05,0.7,-0.9,0.09,0.35,0.4,0.3,0.00,1.6,56.2,-15.5,-0.8711,90.5
4/30/25 13:06,0.7,-0.9,0.09,0.36,0.4,0.3,0.00,1.6,56.2,-15.4,-0.86548,90.6
4/30/25 13:07,0.7,-0.9,0.09,0.37,0.4,0.3,0.00,1.6,56.2,-15.3,-0.85986,90.6
4/30/25 13:08,0.7,-0.9,0.09,0.37,0.4,0.3,0.00,1.6,56.2,-15.2,-0.85424,90.7
4/30/25 13:09,0.7,-0.9,0.1,0.36,0.4,0.3,0.00,1.6,56.2,-15.1,-0.84862,90.8
4/30/25 13:10,0.7,-0.9,0.09,0.34,0.4,0.3,0.00,1.6,56.2,-15.1,-0.84862,90.8
4/30/25 13:11,0.7,-0.9,0.1,0.32,0.4,0.3,0.00,1.6,56.2,-15,-0.843,90.9
4/30/25 13:12,0.7,-0.9,0.08,0.33,0.4,0.3,0.00,1.6,56.2,-14.9,-0.83738,91
4/30/25 13:13,0.7,-0.9,0.09,0.32,0.4,0.3,0.00,1.6,56.2,-14.8,-0.83176,91
4/30/25 13:14,0.7,-0.9,0.09,0.32,0.4,0.3,0.00,1.6,56.2,-14.7,-0.82614,91.1
4/30/25 13:15,0.7,-0.9,0.09,0.33,0.4,0.3,0.00,1.6,56.2,-14.6,-0.82052,91.1
4/30/25 13:16,0.7,-0.9,0.1,0.33,0.4,0.3,0.00,1.6,56.2,-14.6,-0.82052,91.2
4/30/25 13:17,0.7,-0.9,0.09,0.34,0.4,0.3,0.00,1.6,56.2,-14.5,-0.8149,91.3
4/30/25 13:18,0.7,-0.9,0.09,0.36,0.4,0.3,0.00,1.6,56.2,-14.4,-0.80928,91.3
4/30/25 13:19,0.7,-0.9,0.09,0.35,0.4,0.3,0.00,1.6,56.2,-14.3,-0.80366,91.4
4/30/25 13:20,0.7,-0.8,0.09,0.34,0.4,0.3,0.00,1.5,56.2,-14.2,-0.79804,91.4
4/30/25 13:21,0.7,-0.8,0.09,0.36,0.4,0.3,0.00,1.5,56.2,-14.2,-0.79804,91.5
4/30/25 13:22,0.7,-0.8,0.09,0.33,0.4,0.3,0.00,1.5,56.2,-14.1,-0.79242,91.6
4/30/25 13:23,0.7,-0.8,0.09,0.36,0.4,0.3,0.00,1.5,56.2,-14,-0.7868,91.6
4/30/25 13:24,0.7,-0.8,0.1,0.33,0.3,0.3,0.00,1.5,56.2,-13.9,-0.78118,91.7
4/30/25 13:25,0.7,-0.8,0.1,0.33,0.3,0.3,0.00,1.5,56.2,-13.9,-0.78118,91.7
4/30/25 13:26,0.7,-0.8,0.09,0.36,0.4,0.3,0.00,1.5,56.2,-13.8,-0.77556,91.8
4/30/25 13:27,0.7,-0.8,0.11,0.33,0.3,0.3,0.00,1.5,56.2,-13.7,-0.76994,91.8
4/30/25 13:28,0.7,-0.8,0.1,0.32,0.3,0.3,0.00,1.5,56.2,-13.7,-0.76994,91.9
4/30/25 13:29,0.7,-0.8,0.09,0.37,0.4,0.3,0.00,1.5,56.2,-13.6,-0.76432,92
4/30/25 13:30,0.7,-0.8,0.09,0.35,0.4,0.3,0.00,1.5,56.2,-13.5,-0.7587,92
4/30/25 13:31,0.7,-0.8,0.09,0.34,0.4,0.3,0.00,1.5,56.2,-13.5,-0.7587,92.1
4/30/25 13:32,0.7,-0.8,0.09,0.35,0.4,0.3,0.00,1.5,56.2,-13.3,-0.74746,92.1
4/30/25 13:33,0.7,-0.8,0.1,0.34,0.4,0.3,0.00,1.5,56.2,-13.3,-0.74746,92.2
4/30/25 13:34,0.7,-0.8,0.09,0.34,0.4,0.3,0.00,1.5,56.2,-13.2,-0.74184,92.2
4/30/25 13:35,0.7,-0.8,0.09,0.36,0.4,0.3,0.00,1.5,56.2,-13.1,-0.73622,92.3
4/30/25 13:36,0.7,-0.8,0.1,0.34,0.4,0.3,0.00,1.5,56.2,-13.1,-0.73622,92.3
4/30/25 13:37,0.7,-0.8,0.09,0.33,0.4,0.3,0.00,1.5,56.2,-13,-0.7306,92.4
4/30/25 13:38,0.7,-0.8,0.1,0.32,0.4,0.3,0.00,1.5,56.2,-12.9,-0.72498,92.4
4/30/25 13:39,0.7,-0.8,0.09,0.33,0.4,0.3,0.00,1.5,56.2,-12.9,-0.72498,92.5
4/30/25 13:40,0.7,-0.8,0.09,0.36,0.4,0.3,0.00,1.5,56.2,-12.8,-0.71936,92.6
4/30/25 13:41,0.7,-0.8,0.1,0.34,0.4,0.3,0.00,1.5,56.2,-12.7,-0.71374,92.6
4/30/25 13:42,0.7,-0.8,0.09,0.35,0.4,0.3,0.00,1.5,56.2,-12.7,-0.71374,92.7
4/30/25 13:43,0.7,-0.8,0.09,0.35,0.4,0.3,0.00,1.5,56.2,-12.6,-0.70812,92.7
4/30/25 13:44,0.7,-0.8,0.09,0.32,0.4,0.3,0.00,1.5,56.2,-12.6,-0.70812,92.8
4/30/25 13:45,0.7,-0.7,0.09,0.34,0.4,0.3,0.00,1.4,56.2,-12.5,-0.7025,92.8
4/30/25 13:46,0.7,-0.7,0.1,0.37,0.4,0.3,0.00,1.4,56.2,-12.4,-0.69688,92.9
4/30/25 13:47,0.7,-0.7,0.09,0.35,0.4,0.3,0.00,1.4,56.2,-12.4,-0.69688,92.9
4/30/25 13:48,0.7,-0.7,0.1,0.35,0.4,0.3,0.00,1.4,56.2,-12.3,-0.69126,93
4/30/25 13:49,0.7,-0.7,0.1,0.36,0.4,0.3,0.00,1.4,56.2,-12.3,-0.69126,93
4/30/25 13:50,0.7,-0.7,0.1,0.35,0.3,0.3,0.00,1.4,56.2,-12.2,-0.68564,93.1
4/30/25 13:51,0.7,-0.7,0.1,0.36,0.3,0.3,0.00,1.4,56.2,-12.2,-0.68564,93.1
4/30/25 13:52,0.7,-0.7,0.1,0.32,0.3,0.3,0.00,1.4,56.2,-12.1,-0.68002,93.2
4/30/25 13:53,0.7,-0.7,0.1,0.33,0.4,0.3,0.00,1.4,56.2,-12,-0.6744,93.2
4/30/25 13:54,0.7,-0.7,0.1,0.35,0.3,0.3,0.00,1.4,56.2,-11.9,-0.66878,93.3
4/30/25 13:55,0.7,-0.7,0.09,0.35,0.4,0.3,0.00,1.4,56.2,-11.9,-0.66878,93.3
4/30/25 13:56,0.7,-0.7,0.1,0.33,0.4,0.3,0.00,1.4,56.2,-11.8,-0.66316,93.3
4/30/25 13:57,0.7,-0.7,0.1,0.35,0.4,0.3,0.00,1.4,56.2,-11.8,-0.66316,93.4
4/30/25 13:58,0.7,-0.7,0.09,0.36,0.4,0.3,0.00,1.4,56.2,-11.7,-0.65754,93.4
4/30/25 13:59,0.7,-0.7,0.09,0.35,0.4,0.3,0.00,1.4,56.2,-11.7,-0.65754,93.5
4/30/25 14:00,0.7,-0.7,0.1,0.35,0.4,0.3,0.00,1.4,56.2,-11.6,-0.65192,93.5
4/30/25 14:01,0.7,-0.7,0.09,0.34,0.4,0.3,0.00,1.4,56.2,-11.6,-0.65192,93.6
4/30/25 14:02,0.7,-0.7,0.09,0.36,0.4,0.3,0.00,1.4,56.2,-11.5,-0.6463,93.6
4/30/25 14:03,0.7,-0.7,0.09,0.37,0.4,0.3,0.00,1.4,56.2,-11.4,-0.64068,93.7
4/30/25 14:04,0.7,-0.7,0.09,0.35,0.4,0.3,0.00,1.4,56.2,-11.4,-0.64068,93.7
4/30/25 14:05,0.7,-0.7,0.09,0.38,0.4,0.3,0.00,1.4,56.2,-11.3,-0.63506,93.8
4/30/25 14:06,0.7,-0.7,0.09,0.41,0.4,0.3,0.00,1.4,56.2,-11.3,-0.63506,93.8
4/30/25 14:07,0.7,-0.7,0.09,0.4,0.4,0.3,0.00,1.4,56.2,-11.2,-0.62944,93.8
4/30/25 14:08,0.7,-0.7,0.09,0.38,0.4,0.3,0.00,1.4,56.2,-11.2,-0.62944,93.9
4/30/25 14:09,0.7,-0.7,0.09,0.42,0.4,0.3,0.00,1.4,56.2,-11.2,-0.62944,93.9
4/30/25 14:10,0.7,-0.7,0.09,0.44,0.4,0.3,0.00,1.4,56.2,-11.1,-0.62382,94
4/30/25 14:11,0.7,-0.7,0.09,0.43,0.4,0.3,0.00,1.4,56.2,-11,-0.6182,94
4/30/25 14:12,0.7,-0.7,0.09,0.4,0.4,0.3,0.00,1.4,56.2,-11,-0.6182,94.1
4/30/25 14:13,0.7,-0.7,0.09,0.38,0.4,0.3,0.00,1.4,56.2,-10.9,-0.61258,94.1
4/30/25 14:14,0.7,-0.7,0.09,0.38,0.4,0.3,0.00,1.4,56.2,-10.9,-0.61258,94.1
4/30/25 14:15,0.7,-0.7,0.1,0.35,0.4,0.3,0.00,1.4,56.2,-10.8,-0.60696,94.2
4/30/25 14:16,0.7,-0.7,0.1,0.36,0.4,0.3,0.00,1.4,56.2,-10.8,-0.60696,94.2
4/30/25 14:17,0.7,-0.6,0.09,0.4,0.4,0.3,0.00,1.3,56.2,-10.7,-0.60134,94.3
4/30/25 14:18,0.7,-0.6,0.09,0.39,0.4,0.3,0.00,1.3,56.2,-10.7,-0.60134,94.3
4/30/25 14:19,0.7,-0.6,0.09,0.38,0.4,0.3,0.00,1.3,56.2,-10.6,-0.59572,94.3
4/30/25 14:20,0.7,-0.6,0.09,0.39,0.4,0.3,0.00,1.3,56.2,-10.6,-0.59572,94.4
4/30/25 14:21,0.7,-0.6,0.09,0.35,0.4,0.3,0.00,1.3,56.2,-10.6,-0.59572,94.4
4/30/25 14:22,0.7,-0.6,0.1,0.36,0.4,0.3,0.00,1.3,56.2,-10.5,-0.5901,94.5
4/30/25 14:23,0.7,-0.6,0.1,0.33,0.4,0.3,0.00,1.3,56.2,-10.4,-0.58448,94.5
4/30/25 14:24,0.7,-0.6,0.1,0.38,0.4,0.3,0.00,1.3,56.2,-10.4,-0.58448,94.5
4/30/25 14:25,0.7,-0.6,0.1,0.43,0.4,0.3,0.00,1.3,56.2,-10.3,-0.57886,94.6
4/30/25 14:26,0.7,-0.6,0.1,0.39,0.4,0.3,0.00,1.3,56.2,-10.3,-0.57886,94.6
4/30/25 14:27,0.7,-0.6,0.09,0.39,0.4,0.3,0.00,1.3,56.2,-10.3,-0.57886,94.7
4/30/25 14:28,0.7,-0.6,0.09,0.47,0.4,0.3,0.00,1.3,56.2,-10.2,-0.57324,94.7
4/30/25 14:29,0.7,-0.6,0.1,0.43,0.4,0.3,0.00,1.3,56.2,-10.2,-0.57324,94.7
4/30/25 14:30,0.7,-0.6,0.09,0.43,0.4,0.3,0.00,1.3,56.2,-10.2,-0.57324,94.8
4/30/25 14:31,0.7,-0.6,0.09,0.45,0.4,0.3,0.00,1.3,56.2,-10.1,-0.56762,94.8
4/30/25 14:32,0.7,-0.6,0.1,0.4,0.4,0.3,0.00,1.3,56.2,-10.1,-0.56762,94.9
4/30/25 14:33,0.7,-0.6,0.09,0.36,0.4,0.3,0.00,1.3,56.2,-10.1,-0.56762,94.9
4/30/25 14:34,0.7,-0.6,0.1,0.38,0.4,0.3,0.00,1.3,56.2,-9.9,-0.55638,94.9
4/30/25 14:35,0.7,-0.6,0.09,0.36,0.4,0.3,0.00,1.3,56.2,-9.9,-0.55638,95
4/30/25 14:36,0.7,-0.6,0.09,0.38,0.4,0.3,0.00,1.3,56.2,-9.9,-0.55638,95
4/30/25 14:37,0.7,-0.6,0.09,0.38,0.4,0.3,0.00,1.3,56.2,-9.8,-0.55076,95
4/30/25 14:38,0.7,-0.6,0.09,0.35,0.4,0.3,0.00,1.3,56.2,-9.8,-0.55076,95.1
4/30/25 14:39,0.7,-0.6,0.09,0.36,0.4,0.3,0.00,1.3,56.2,-9.8,-0.55076,95.1
4/30/25 14:40,0.7,-0.6,0.09,0.39,0.4,0.3,0.00,1.3,56.2,-9.7,-0.54514,95.2
4/30/25 14:41,0.7,-0.6,0.09,0.36,0.4,0.3,0.00,1.3,56.2,-9.6,-0.53952,95.2
4/30/25 14:42,0.7,-0.6,0.09,0.37,0.4,0.3,0.00,1.3,56.2,-9.6,-0.53952,95.2
4/30/25 14:43,0.7,-0.6,0.09,0.37,0.4,0.3,0.00,1.3,56.2,-9.6,-0.53952,95.2
4/30/25 14:44,0.7,-0.6,0.09,0.36,0.4,0.3,0.00,1.3,56.2,-9.5,-0.5339,95.2
4/30/25 14:45,0.7,-0.6,0.09,0.35,0.4,0.3,0.00,1.3,56.2,-9.5,-0.5339,95.2
4/30/25 14:46,0.7,-0.6,0.09,0.36,0.4,0.3,0.00,1.3,56.2,-9.5,-0.5339,95.2
4/30/25 14:47,0.7,-0.6,0.09,0.37,0.4,0.3,0.00,1.3,56.2,-9.4,-0.52828,95.2
4/30/25 14:48,0.7,-0.6,0.09,0.38,0.4,0.3,0.00,1.3,56.2,-9.4,-0.52828,95.2
4/30/25 14:49,0.7,-0.6,0.11,0.39,0.3,0.3,0.00,1.3,56.2,-9.4,-0.52828,95.2
4/30/25 14:50,0.7,-0.5,0.11,0.34,0.3,0.3,0.00,1.2,55.8,-9,-0.5022,95.2
4/30/25 14:51,0.7,-0.5,0.09,0.35,0.4,0.3,0.00,1.2,55,-8.5,-0.4675,95.2
4/30/25 14:52,0.7,-0.4,0.09,0.35,0.4,0.3,0.00,1.1,54.3,-7.4,-0.40182,95.2
4/30/25 14:53,0.7,-0.2,0.09,0.37,0.4,0.3,0.00,0.9,53.7,-4.5,-0.24165,95.2
4/30/25 14:54,0.7,0,0.09,0.38,0.4,0.3,0.00,0.7,53.1,-0.5,-0.02655,95.2
4/30/25 14:55,0.7,0,0.1,0.44,0.4,0.3,0.00,0.7,52.7,0.1,0.00527,95.2
4/30/25 14:56,0.7,0,0.1,0.43,0.4,0.3,0.00,0.7,52.5,-0.1,-0.00525,95.2
4/30/25 14:57,0.7,-0.1,0.09,0.47,0.4,0.3,0.00,0.8,52.5,-1.2,-0.063,95.2
4/30/25 14:58,0.7,-0.1,0.11,0.49,0.3,0.3,0.00,0.8,52.6,-1.6,-0.08416,95.2
4/30/25 14:59,0.7,-0.1,0.1,0.46,0.4,0.3,0.00,0.8,52.6,-1.7,-0.08942,95.2
4/30/25 15:00,0.7,-0.1,0.11,0.45,0.3,0.3,0.00,0.8,52.6,-1.9,-0.09994,95.2
4/30/25 15:01,0.7,-0.2,0.1,0.49,0.4,0.3,0.00,0.9,52.6,-2.1,-0.11046,95.2
4/30/25 15:02,0.7,-0.2,0.1,0.48,0.4,0.3,0.00,0.9,52.6,-2.1,-0.11046,95.2
4/30/25 15:03,0.7,-0.2,0.1,0.5,0.3,0.3,0.00,0.9,52.6,-2.1,-0.11046,95.2
4/30/25 15:04,0.7,-0.2,0.11,0.45,0.3,0.3,0.00,0.9,52.6,-2.1,-0.11046,95.2
4/30/25 15:05,0.7,-0.2,0.11,0.48,0.3,0.3,0.00,0.9,52.6,-2.2,-0.11572,95.2
4/30/25 15:06,0.7,-0.2,0.1,0.41,0.4,0.3,0.00,0.9,52.6,-2.2,-0.11572,95.2
4/30/25 15:07,0.7,-0.2,0.09,0.39,0.4,0.3,0.00,0.9,52.6,-2.2,-0.11572,95.2
4/30/25 15:08,0.7,-0.2,0.1,0.37,0.4,0.3,0.00,0.9,52.6,-2.2,-0.11572,95.2
4/30/25 15:09,0.7,-0.2,0.09,0.42,0.4,0.3,0.00,0.9,52.6,-2.2,-0.11572,95.2
4/30/25 15:10,0.7,-0.2,0.09,0.47,0.4,0.3,0.00,0.9,52.6,-2.2,-0.11572,95.2
4/30/25 15:11,0.7,-0.2,0.1,0.43,0.4,0.3,0.00,0.9,52.6,-2.2,-0.11572,95.2
4/30/25 15:12,0.7,-0.2,0.1,0.44,0.4,0.3,0.00,0.9,52.6,-2.2,-0.11572,95.2
4/30/25 15:13,0.7,-0.2,0.09,0.41,0.4,0.3,0.00,0.9,52.6,-2.2,-0.11572,95.2
4/30/25 15:14,0.7,-0.2,0.09,0.47,0.4,0.3,0.00,0.9,52.6,-2.2,-0.11572,95.2
4/30/25 15:15,0.7,-0.2,0.1,0.45,0.4,0.3,0.00,0.9,52.6,-2.2,-0.11572,95.2
4/30/25 15:16,0.7,-0.2,0.1,0.48,0.4,0.3,0.00,0.9,52.6,-2.3,-0.12098,95.2
4/30/25 15:17,0.7,-0.2,0.1,0.43,0.4,0.3,0.00,0.9,52.6,-2.3,-0.12098,95.2
4/30/25 15:18,0.7,-0.2,0.09,0.48,0.4,0.3,0.00,0.9,52.6,-2.2,-0.11572,95.2
4/30/25 15:19,0.7,-0.2,0.09,0.44,0.4,0.3,0.00,0.9,52.6,-2.3,-0.12098,95.2
4/30/25 15:20,0.7,-0.2,0.09,0.43,0.4,0.3,0.00,0.9,52.6,-2.2,-0.11572,95.2
4/30/25 15:21,0.7,-0.2,0.09,0.52,0.4,0.3,0.00,0.9,52.6,-2.3,-0.12098,95.2
4/30/25 15:22,0.7,-0.2,0.09,0.48,0.4,0.3,0.00,0.9,52.6,-2.2,-0.11572,95.2
4/30/25 15:23,0.7,-0.2,0.09,0.42,0.4,0.3,0.00,0.9,52.6,-2.3,-0.12098,95.2
4/30/25 15:24,0.7,-0.2,0.09,0.39,0.4,0.3,0.00,0.9,52.6,-2.3,-0.12098,95.2
4/30/25 15:25,0.7,-0.2,0.09,0.44,0.4,0.3,0.00,0.9,52.6,-2.3,-0.12098,95.2
4/30/25 15:26,0.7,-0.2,0.09,0.46,0.4,0.3,0.00,0.9,52.6,-2.2,-0.11572,95.2
4/30/25 15:27,0.7,-0.2,0.09,0.43,0.4,0.3,0.00,0.9,52.6,-2.3,-0.12098,95.2
4/30/25 15:28,0.7,-0.2,0.09,0.41,0.4,0.3,0.00,0.9,52.6,-2.2,-0.11572,95.2
4/30/25 15:29,0.7,-0.2,0.09,0.47,0.4,0.3,0.00,0.9,52.6,-2.3,-0.12098,95.2
4/30/25 15:30,0.7,-0.2,0.1,0.44,0.4,0.3,0.00,0.9,52.6,-2.2,-0.11572,95.2
4/30/25 15:31,0.7,-0.2,0.09,0.48,0.4,0.3,0.00,0.9,52.6,-2.3,-0.12098,95.2
4/30/25 15:32,0.7,-0.2,0.1,0.44,0.4,0.3,0.00,0.9,52.6,-2.2,-0.11572,95.2
4/30/25 15:33,0.7,-0.2,0.1,0.44,0.4,0.3,0.00,0.9,52.6,-2.1,-0.11046,95.2
4/30/25 15:34,0.7,-0.2,0.09,0.39,0.4,0.3,0.00,0.9,52.6,-2.1,-0.11046,95.2
4/30/25 15:35,0.7,-0.2,0.1,0.41,0.4,0.3,0.00,0.9,52.6,-2.1,-0.11046,95.2
4/30/25 15:36,0.7,-0.2,0.1,0.42,0.4,0.3,0.00,0.9,52.6,-2.1,-0.11046,95.2
4/30/25 15:37,0.7,-0.2,0.1,0.4,0.4,0.3,0.00,0.9,52.6,-2.1,-0.11046,95.2
4/30/25 15:38,0.7,-0.2,0.09,0.39,0.4,0.3,0.00,0.9,52.6,-2.1,-0.11046,95.2
4/30/25 15:39,0.7,-0.2,0.1,0.44,0.4,0.3,0.00,0.9,52.6,-2.1,-0.11046,95.2
4/30/25 15:40,0.7,-0.2,0.09,0.41,0.4,0.3,0.00,0.9,52.6,-2.1,-0.11046,95.2
4/30/25 15:41,0.7,-0.2,0.1,0.38,0.4,0.3,0.00,0.9,52.6,-2.1,-0.11046,95.2
4/30/25 15:42,0.7,-0.2,0.09,0.41,0.4,0.3,0.00,0.9,52.6,-2.1,-0.11046,95.2
4/30/25 15:43,0.7,-0.2,0.1,0.45,0.4,0.3,0.00,0.9,52.6,-2.1,-0.11046,95.2
4/30/25 15:44,0.7,-0.1,0.1,0.47,0.4,0.3,0.00,0.8,52.6,-2.1,-0.11046,95.2
4/30/25 15:45,0.7,-0.2,0.1,0.44,0.4,0.3,0.00,0.9,52.6,-2.1,-0.11046,95.2
4/30/25 15:46,0.7,-0.2,0.1,0.41,0.4,0.3,0.00,0.9,52.6,-2.1,-0.11046,95.2
4/30/25 15:47,0.7,-0.2,0.1,0.38,0.4,0.3,0.00,0.9,52.6,-2.1,-0.11046,95.2
4/30/25 15:48,0.7,-0.2,0.09,0.42,0.4,0.3,0.00,0.9,52.6,-2.1,-0.11046,95.2
4/30/25 15:49,0.7,-0.2,0.09,0.42,0.4,0.3,0.00,0.9,52.6,-2.1,-0.11046,95.2
4/30/25 15:50,0.7,-0.2,0.09,0.45,0.4,0.3,0.00,0.9,52.6,-2.1,-0.11046,95.2
4/30/25 15:51,0.7,-0.2,0.09,0.46,0.4,0.3,0.00,0.9,52.6,-2.1,-0.11046,95.2
4/30/25 15:52,0.7,-0.2,0.1,0.44,0.4,0.3,0.00,0.9,52.6,-2.1,-0.11046,95.2
4/30/25 15:53,0.7,-0.2,0.09,0.48,0.4,0.3,0.00,0.9,52.6,-2.1,-0.11046,95.2
4/30/25 15:54,0.7,-0.2,0.09,0.47,0.4,0.3,0.00,0.9,52.6,-2.1,-0.11046,95.2
4/30/25 15:55,0.7,-0.2,0.1,0.43,0.4,0.3,0.00,0.9,52.6,-2.1,-0.11046,95.2
4/30/25 15:56,0.7,-0.2,0.1,0.41,0.4,0.3,0.00,0.9,52.6,-2.1,-0.11046,95.2
4/30/25 15:57,0.7,-0.2,0.1,0.44,0.4,0.3,0.00,0.9,52.6,-2.1,-0.11046,95.2
4/30/25 15:58,0.7,-0.2,0.09,0.43,0.4,0.3,0.00,0.9,52.6,-2.1,-0.11046,95.2
4/30/25 15:59,0.7,-0.2,0.09,0.42,0.4,0.3,0.00,0.9,52.6,-2.1,-0.11046,95.2
4/30/25 16:00,0.7,-0.2,0.09,0.44,0.4,0.3,0.00,0.9,52.6,-2.1,-0.11046,95.2
